loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
6500,6500,6500,0.1311,219.36,B,B4,10+ years,MORTGAGE,85000,Verified,Fully Paid,credit_card,2.99,0,0,4,1,6651,0.911,17,w,6901.41,6901.41,6500,401.41,0,0,0,5804.61,0,0,0,0,1,0
8000,8000,8000,0.1111,262.33,B,B5,5 years,OWN,120000,Verified,Fully Paid,credit_card,7.36,1,1,16,0,58452,0.614,37,f,9486.614203,9486.61,8000,1456.61,30,0,0,51.12,0,0,0,0,0,0
7200,7200,7200,0.1561,251.75,C,C3,10+ years,MORTGAGE,65000,Verified,Fully Paid,other,11.32,0,1,8,0,6465,0.66,10,w,7385.27,7385.27,7200,185.27,0,0,0,7133.52,0,0,0,0,0,0
6000,6000,6000,0.1015,194.03,B,B2,10+ years,RENT,60000,Not Verified,Fully Paid,debt_consolidation,12.8,1,1,11,0,4190,0.364,19,w,6998.42019,6998.42,6000,998.42,0,0,0,193.87,0,0,0,0,0,0
7000,7000,7000,0.0917,223.16,B,B1,10+ years,MORTGAGE,44000,Not Verified,Fully Paid,home_improvement,26.02,0,2,13,1,2722,0.223,42,w,8000.689906,8000.69,7000,1000.69,0,0,0,1529.05,0,0,0,0,1,0
20000,20000,20000,0.079,625.81,A,A4,10+ years,MORTGAGE,75000,Verified,Fully Paid,debt_consolidation,24.86,0,1,10,0,11627,0.331,19,w,22528.96085,22528.96,20000,2528.96,0,0,0,625.61,0,0,0,0,0,0
14000,14000,14000,0.1199,464.94,B,B3,10+ years,MORTGAGE,52995,Not Verified,Fully Paid,credit_card,13.54,0,1,11,0,14210,0.444,44,w,16775.6501,16775.65,14000,2775.65,0,0,0,464.66,0,0,0,0,0,0
12000,12000,12000,0.079,375.49,A,A4,5 years,RENT,40000,Not Verified,Fully Paid,debt_consolidation,16.17,0,1,11,0,2815,0.17,21,f,13266.69013,13266.69,12000,1266.69,0,0,0,5387.06,0,0,0,0,0,0
5000,5000,5000,0.0603,152.18,A,A1,n/a,OWN,70000,Source Verified,Fully Paid,home_improvement,4.02,0,0,12,0,7440,0.056,30,f,5400.21,5400.21,5000,400.21,0,0,0,2205.04,0,0,0,0,0,0
20000,20000,20000,0.1368,680.45,C,C1,3 years,MORTGAGE,120000,Verified,Fully Paid,credit_card,13.96,0,2,12,1,13894,0.698,28,f,22544.37528,22544.38,20000,2544.38,0,0,0,14379.39,0,0,0,0,1,0
28000,28000,28000,0.079,876.13,A,A4,10+ years,MORTGAGE,93000,Not Verified,Fully Paid,debt_consolidation,13.59,0,0,12,0,25510,0.478,33,w,30155.11246,30155.11,28000,2155.11,0,0,0,18765.42,0,0,0,0,0,0
2850,2850,2850,0.1114,93.5,B,B2,2 years,RENT,10000,Verified,Fully Paid,credit_card,31.68,0,0,7,0,7506,0.743,10,f,3365.762307,3365.76,2850,515.76,0,0,0,93.53,0,0,0,0,0,0
26000,26000,26000,0.1365,884.21,C,C1,10+ years,MORTGAGE,114000,Verified,Fully Paid,debt_consolidation,16.39,0,0,11,2,20416,0.977,50,f,31818.05049,31818.05,26000,5818.05,0,0,0,2625.33,0,0,0,0,0,2
10775,10775,10775,0.0749,335.13,A,A4,4 years,MORTGAGE,81000,Not Verified,Fully Paid,debt_consolidation,32.43,1,1,16,0,38027,0.599,42,f,11464.89,11464.89,10775,689.89,0,0,0,7782.94,0,0,0,0,0,0
10000,10000,10000,0.0762,311.62,A,A3,4 years,RENT,50000,Verified,Fully Paid,debt_consolidation,24.4,0,0,13,0,13959,0.139,27,f,11212.45,11212.45,10000,1212.45,0,0,0,928.99,0,0,0,0,0,0
4500,4500,4500,0.1299,151.61,B,B4,2 years,RENT,50000,Not Verified,Fully Paid,other,18.61,0,0,6,0,3060,0.326,24,f,5457.571188,5457.57,4500,957.57,0,0,0,151.22,0,0,0,0,0,0
24000,24000,24000,0.1144,790.74,B,B4,10+ years,RENT,78000,Source Verified,Fully Paid,debt_consolidation,18.97,0,0,13,0,16576,0.76,40,f,27076.57706,27076.58,24000,3076.58,0,0,0,420.06,0,0,0,0,0,0
9000,9000,9000,0.0662,276.34,A,A2,7 years,RENT,60000,Not Verified,Fully Paid,credit_card,20.78,0,0,7,0,12744,0.644,18,f,9943.419806,9943.42,9000,943.42,0,0,0,834.72,0,0,0,0,0,0
10000,10000,10000,0.1499,346.61,C,C5,< 1 year,RENT,60500,Verified,Fully Paid,debt_consolidation,5.78,1,0,9,0,10817,0.382,20,f,11001.24,11001.24,10000,1001.24,0,0,0,8574.97,0,0,0,0,0,0
5000,5000,5000,0.1167,165.29,B,B4,10+ years,RENT,27000,Source Verified,Fully Paid,credit_card,6.93,0,0,6,1,5175,0.439,11,f,5946.967676,5946.97,5000,946.97,0,0,0,165.06,0,0,0,0,0,1
13075,13075,13075,0.0712,404.44,A,A3,< 1 year,MORTGAGE,45000,Source Verified,Fully Paid,credit_card,27.65,0,0,15,0,17507,0.542,38,w,14549.33198,14549.33,13075,1474.33,0,0,0,404.27,0,0,0,0,0,0
14300,14300,14300,0.1016,462.5,B,B1,2 years,RENT,70000,Not Verified,Fully Paid,credit_card,15.98,0,0,19,0,11858,0.335,34,w,14654.53,14654.53,14300,354.53,0,0,0,13729.53,0,0,0,0,0,0
29250,29250,29250,0.1299,985.41,C,C1,6 years,MORTGAGE,61000,Verified,Fully Paid,home_improvement,1.83,0,2,5,0,2129,0.07,6,w,33586.43,33586.43,29250,4336.43,0,0,0,18805.28,0,0,0,0,0,0
8000,8000,8000,0.1212,266.18,B,B3,< 1 year,RENT,68000,Not Verified,Fully Paid,debt_consolidation,17.17,0,3,5,0,3526,0.588,20,f,9237.74162,9237.74,8000,1237.74,0,0,0,4183.79,0,0,0,0,0,0
1500,1500,1500,0.237,58.62,F,F1,< 1 year,MORTGAGE,67500,Not Verified,Fully Paid,home_improvement,9.16,0,1,9,0,9878,0.898,18,w,1587.15,1587.15,1500,87.15,0,0,0,1469.91,0,0,0,0,0,0
6000,6000,6000,0.1114,196.84,B,B2,5 years,RENT,68000,Not Verified,Fully Paid,debt_consolidation,13.46,0,0,6,0,11828,0.857,13,f,6903.146223,6903.15,6000,903.15,0,0,0,2769.9,0,0,0,0,0,0
2250,2250,2250,0.1999,83.61,E,E1,5 years,MORTGAGE,24000,Source Verified,Fully Paid,debt_consolidation,19.2,0,0,5,0,1101,0.269,11,w,2991.47,2991.47,2250,741.47,0,0,0,483.17,0,0,0,0,0,0
8975,8975,8975,0.1561,313.81,D,D1,2 years,RENT,85000,Verified,Fully Paid,debt_consolidation,2.56,0,0,10,0,2072,0.177,13,w,11310.23189,11310.23,8975,2335.23,0,0,0,326.88,0,0,0,0,0,0
14125,14125,14125,0.1875,515.99,D,D3,10+ years,RENT,37167.12,Not Verified,Fully Paid,debt_consolidation,19.79,0,0,18,0,16104,0.637,33,f,18546.92,18546.92,14125,4421.92,0,0,0,2044.21,0,0,0,0,0,0
6000,6000,6000,0.1183,198.81,B,B3,4 years,MORTGAGE,200000,Not Verified,Fully Paid,home_improvement,15.1,0,3,16,0,22003,0.369,22,f,7156.887927,7156.89,6000,1156.89,0,0,0,217.62,0,0,0,0,0,0
16000,16000,16000,0.0603,486.97,A,A1,10+ years,MORTGAGE,150000,Not Verified,Fully Paid,home_improvement,2.42,0,2,18,0,39166,0.266,35,f,16691.26752,16691.27,16000,691.27,0,0,0,11113.45,0,0,0,0,0,0
16000,16000,16000,0.1167,528.92,B,B4,3 years,RENT,73000,Not Verified,Fully Paid,debt_consolidation,16.67,1,1,19,1,6510,0.198,37,f,19040.71944,19040.72,16000,3040.72,0,0,0,528.52,0,0,0,0,1,0
5900,5900,5900,0.0762,183.86,A,A3,10+ years,MORTGAGE,66000,Source Verified,Fully Paid,home_improvement,18.5,0,0,7,0,8478,0.647,25,f,6618.639999,6618.64,5900,718.64,0,0,0,195.31,0,0,0,0,0,0
15000,15000,15000,0.1037,486.62,B,B3,2 years,RENT,61500,Not Verified,Fully Paid,credit_card,10.11,0,2,7,0,8104,0.373,17,f,17518.22269,17518.22,15000,2518.22,0,0,0,496.62,0,0,0,0,0,0
10000,10000,10000,0.143,343.24,C,C1,< 1 year,RENT,44000,Verified,Fully Paid,debt_consolidation,32.56,0,1,11,1,4313,0.263,49,w,10876.76,10876.76,10000,876.76,0,0,0,8474.08,0,0,0,0,1,0
9600,9600,9600,0.0649,294.19,A,A2,6 years,MORTGAGE,165000,Not Verified,Fully Paid,credit_card,1.85,1,0,5,0,11727,0.26,16,w,10542.5883,10542.59,9600,942.59,0,0,0,2313.92,0,0,0,0,0,0
12000,12000,12000,0.1756,431.19,D,D1,< 1 year,RENT,97000,Verified,Fully Paid,debt_consolidation,34.55,1,2,11,0,28150,0.863,20,f,14824.34,14824.34,12000,2824.34,0,0,0,6200.67,0,0,0,0,0,0
6350,6350,6350,0.1727,227.25,C,C5,1 year,RENT,28000,Verified,Fully Paid,debt_consolidation,32.1,0,2,8,0,11391,0.915,13,f,8180.960002,8180.96,6350,1830.96,0,0,0,232.33,0,0,0,0,0,0
35000,35000,35000,0.1398,1195.88,C,C3,5 years,MORTGAGE,130000,Verified,Fully Paid,debt_consolidation,13.49,0,2,9,0,32618,0.767,31,f,40590.76,40590.76,35000,5590.76,0,0,0,22652.56,0,0,0,0,0,0
20000,20000,20000,0.1199,664.2,B,B3,10+ years,RENT,101500,Source Verified,Fully Paid,debt_consolidation,13.75,0,0,15,1,7389,0.298,24,w,21627.51418,21627.51,20000,1627.51,0,0,0,16313.91,0,0,0,0,1,0
25000,25000,25000,0.0603,760.89,A,A1,3 years,MORTGAGE,150000,Source Verified,Fully Paid,debt_consolidation,7.91,0,1,14,0,19188,0.357,28,w,26090.7,26090.7,25000,1090.7,0,0,0,20020.33,0,0,0,0,0,0
25000,25000,25000,0.0749,777.55,A,A4,2 years,MORTGAGE,72000,Verified,Fully Paid,credit_card,19.45,0,0,7,0,30940,0.913,28,w,27860.44152,27860.44,25000,2860.44,0,0,0,6109.85,0,0,0,0,0,0
15600,15600,15600,0.0662,478.98,A,A2,6 years,MORTGAGE,70152,Source Verified,Fully Paid,other,14.6,0,4,9,0,9297,0.179,33,f,17246.03253,17246.03,15600,1646.03,0,0,0,488.64,0,0,0,0,0,0
11500,11500,11500,0.192,422.71,D,D3,8 years,RENT,35000,Source Verified,Fully Paid,other,8.34,0,0,3,0,9890,0.722,9,w,15217.46407,15217.46,11500,3717.46,0,0,0,422.61,0,0,0,0,0,0
19150,15850,15350,0.0699,489.33,A,A3,4 years,MORTGAGE,79100,Not Verified,Fully Paid,credit_card,5.69,0,0,9,0,18578,0.231,14,f,17615.86084,17060.16,15850,1765.86,0,0,0,499.48,0,0,0,0,0,0
9950,9950,9950,0.1727,356.09,C,C5,2 years,RENT,30000,Verified,Fully Paid,debt_consolidation,30.64,0,0,9,0,15278,0.8,13,f,12818.91786,12818.92,9950,2868.92,0,0,0,355.76,0,0,0,0,0,0
20000,20000,20000,0.1433,686.77,C,C1,n/a,MORTGAGE,80600,Verified,Fully Paid,debt_consolidation,23.24,0,0,9,0,12392,0.696,32,f,24643.24948,24643.25,20000,4643.25,0,0,0,58.93,0,0,0,0,0,0
4000,4000,4000,0.0839,126.07,A,A5,3 years,MORTGAGE,48000,Not Verified,Fully Paid,car,23.73,0,0,17,0,22179,0.658,36,w,4204.26,4204.26,4000,204.26,0,0,0,3447.84,0,0,0,0,0,0
24200,24200,24200,0.1249,809.47,B,B5,3 years,MORTGAGE,113000,Source Verified,Fully Paid,debt_consolidation,22.9,0,3,9,0,22549,0.871,26,f,29123.47469,29123.47,24200,4923.47,0,0,0,2410.96,0,0,0,0,0,0
16000,16000,16000,0.1015,517.41,B,B2,9 years,MORTGAGE,75000,Verified,Fully Paid,debt_consolidation,12.12,1,1,11,0,11076,0.467,25,f,18601.00697,18601.01,16000,2601.01,0,0,0,2052.91,0,0,0,0,0,0
19000,19000,19000,0.089,603.32,A,A5,7 years,RENT,86000,Not Verified,Fully Paid,credit_card,9.82,1,0,10,0,17752,0.377,22,f,21416.05001,21416.05,19000,2416.05,0,0,0,7545.1,0,0,0,0,0,0
2400,2400,2400,0.079,75.1,A,A4,10+ years,RENT,32000,Not Verified,Fully Paid,other,6.6,0,0,3,0,7245,0.355,4,f,2703.462774,2703.46,2400,303.46,0,0,0,77.35,0,0,0,0,0,0
8500,8500,8500,0.0762,264.88,A,A3,6 years,RENT,35500,Source Verified,Fully Paid,credit_card,9.5,0,0,4,0,8532,0.601,12,w,9535.33983,9535.34,8500,1035.34,0,0,0,264.54,0,0,0,0,0,0
29550,29550,29550,0.1015,955.58,B,B2,8 years,MORTGAGE,85000,Source Verified,Fully Paid,debt_consolidation,22.16,2,0,14,0,22793,0.467,32,f,33249.13,33249.13,29549.99,3699.14,0,0,0,46.59,0,0,0,0,0,0
10225,10225,10225,0.1777,368.48,D,D1,7 years,RENT,69200,Verified,Fully Paid,debt_consolidation,33.81,0,0,12,0,12762,0.717,27,f,13191.39,13191.39,10225,2966.39,0,0,0,2136.99,0,0,0,0,0,0
9250,9250,9250,0.1522,321.66,C,C3,10+ years,RENT,35000,Not Verified,Fully Paid,credit_card,26.37,0,0,11,0,9208,0.367,14,f,11579.38576,11579.39,9250,2329.39,0,0,0,321.28,0,0,0,0,0,0
5000,5000,5000,0.2499,198.78,F,F4,7 years,MORTGAGE,93000,Verified,Fully Paid,vacation,27.94,0,1,11,0,4226,0.406,44,f,7161.885798,7161.89,5000,2161.89,0,0,0,2.16,0,0,0,0,0,0
10000,10000,10000,0.1464,344.9,C,C3,10+ years,RENT,76000,Verified,Fully Paid,debt_consolidation,18.6,0,1,21,0,9687,0.57,55,w,11055.05,11055.05,10000,1055.05,0,0,0,8295.85,0,0,0,0,0,0
6000,6000,6000,0.1561,209.79,D,D1,10+ years,MORTGAGE,60000,Verified,Fully Paid,home_improvement,18.44,1,3,14,0,2981,0.523,37,w,6942.19,6942.19,6000,942.19,0,0,0,4214.92,0,0,0,0,0,0
9000,9000,9000,0.1199,298.89,B,B3,10+ years,MORTGAGE,69000,Not Verified,Fully Paid,debt_consolidation,24.99,2,1,7,0,20158,0.865,23,f,10192.35,10192.35,9000,1192.35,0,0,0,5709,0,0,0,0,0,0
12000,12000,12000,0.0839,378.2,A,A5,3 years,MORTGAGE,68000,Not Verified,Fully Paid,debt_consolidation,4.01,0,1,6,0,5578,0.419,19,w,13603.03681,13603.04,12000,1603.04,0,0,0,754.88,0,0,0,0,0,0
35000,35000,35000,0.1714,1250.29,E,E3,3 years,MORTGAGE,200000,Verified,Fully Paid,other,15.47,0,1,22,0,51335,0.32,58,f,40256.84238,40256.84,35000,5256.84,0,0,0,26507.54,0,0,0,0,0,0
12500,12500,12500,0.0749,388.78,A,A4,10+ years,MORTGAGE,89000,Not Verified,Fully Paid,credit_card,15.16,0,1,11,0,40959,0.55,19,w,13487.59,13487.59,12500,987.59,0,0,0,8049.87,0,0,0,0,0,0
21000,21000,21000,0.1235,701.02,B,B4,10+ years,RENT,61000,Verified,Fully Paid,debt_consolidation,31.81,0,2,8,0,17109,0.454,30,f,24898.78001,24898.78,21000,3898.78,0,0,0,7373.28,0,0,0,0,0,0
6700,6700,6700,0.1892,245.33,D,D4,10+ years,OWN,42000,Source Verified,Fully Paid,debt_consolidation,9.09,0,1,7,0,2434,0.529,11,f,7579.730001,7579.73,6700,879.73,0,0,0,5617.09,0,0,1,0,0,0
1200,1200,1200,0.1523,41.74,C,C5,3 years,RENT,44000,Source Verified,Fully Paid,debt_consolidation,20.54,1,1,10,0,2878,0.48,16,f,1502.353836,1502.35,1200,302.35,0,0,0,47.68,0,0,0,0,0,0
31300,31300,31300,0.151,1086.56,C,C2,10+ years,MORTGAGE,70000,Verified,Fully Paid,credit_card,17.36,0,1,13,0,32161,0.743,24,f,39116.0779,39116.08,31300,7816.08,0,0,0,1086.47,0,0,0,0,0,0
5600,5600,5600,0.089,177.82,A,A5,10+ years,MORTGAGE,75000,Verified,Fully Paid,debt_consolidation,17.07,0,2,7,0,11988,0.659,19,f,6229.793886,6229.79,5600,629.79,0,0,0,2856.75,0,0,0,0,0,0
6000,6000,6000,0.1212,199.63,B,B3,< 1 year,RENT,75000,Not Verified,Fully Paid,debt_consolidation,14.4,0,3,17,0,4792,0.685,24,f,7166.150003,7166.15,6000,1166.15,0,0,0,811.49,0,0,0,0,0,0
8000,8000,8000,0.1299,269.52,C,C2,7 years,RENT,65000,Not Verified,Fully Paid,debt_consolidation,11.61,0,0,8,0,5407,0.32,12,f,9691.547192,9691.55,8000,1691.55,0,0,0,536.53,0,0,0,0,0,0
19150,19150,19150,0.1659,678.85,D,D1,5 years,MORTGAGE,48000,Not Verified,Fully Paid,debt_consolidation,11.28,0,2,9,0,10556,0.685,13,w,21941.42,21941.42,19150,2791.42,0,0,0,13368.32,0,0,0,0,0,0
17000,17000,16975,0.1398,580.86,C,C1,10+ years,RENT,70000,Source Verified,Fully Paid,debt_consolidation,9.82,2,1,9,0,16907,0.613,31,f,18617.45801,18590.08,17000,1617.46,0,0,0,13971.56,0,0,1,0,0,0
16000,16000,15925,0.079,500.65,A,A4,8 years,MORTGAGE,53000,Source Verified,Fully Paid,credit_card,21.64,0,3,13,0,23277,0.626,38,w,17765.62,17682.34,16000,1765.62,0,0,0,4.09,0,0,0,0,0,0
7000,7000,7000,0.0712,216.53,A,A3,< 1 year,RENT,16927,Verified,Fully Paid,debt_consolidation,4.36,0,1,11,0,1369,0.085,13,w,7805.347277,7805.35,7000,805.35,0,0,0,216.3,0,0,0,0,0,0
6000,6000,6000,0.1235,200.3,B,B4,10+ years,MORTGAGE,55000,Verified,Fully Paid,moving,8.36,0,1,10,0,7522,0.293,28,w,6729.246112,6729.25,6000,729.25,0,0,0,4125.35,0,0,0,0,0,0
2250,2250,2250,0.1239,75.16,C,C1,7 years,MORTGAGE,35000,Not Verified,Fully Paid,vacation,30.49,5,1,22,0,7108,0.382,25,f,2701.543361,2701.54,2250,451.54,0,0,0,74.81,0,0,0,0,0,0
10950,10950,10950,0.1757,393.52,D,D4,10+ years,MORTGAGE,22000,Verified,Fully Paid,debt_consolidation,21.39,0,0,6,0,3592,0.408,16,f,13224.85,13224.85,10950,2274.85,0,0,0,6939.22,0,0,0,0,0,0
16000,16000,16000,0.0967,513.8,B,B1,10+ years,MORTGAGE,72000,Source Verified,Fully Paid,credit_card,9.25,0,0,7,0,10686,0.689,16,f,18496.78408,18496.78,16000,2496.78,0,0,0,513.78,0,0,0,0,0,0
8000,8000,7875,0.1372,272.34,C,C5,< 1 year,RENT,28800,Source Verified,Fully Paid,debt_consolidation,6.75,1,0,8,0,4069,0.573,13,f,8956.171026,8816.23,8000,956.17,0,0,0,5964.71,0,0,0,0,0,0
15000,15000,15000,0.0819,471.37,A,A5,7 years,MORTGAGE,74000,Not Verified,Fully Paid,credit_card,10.38,1,0,9,0,24473,0.784,29,w,16955.31847,16955.32,15000,1955.32,0,0,0,471.02,0,0,0,0,0,0
35000,35000,35000,0.1285,1176.77,B,B4,10+ years,MORTGAGE,145000,Verified,Fully Paid,debt_consolidation,33.25,1,0,18,0,23379,0.248,49,w,41422.63,41422.63,35000,6422.63,0,0,0,15533.69,0,0,0,0,0,0
9600,9600,9600,0.1561,335.67,D,D1,8 years,RENT,60000,Verified,Fully Paid,debt_consolidation,25.54,0,1,22,0,23533,0.563,31,w,12069.23446,12069.23,9600,2469.23,0,0,0,337.43,0,0,0,0,0,0
14400,14400,14100,0.0751,448,A,A4,10+ years,MORTGAGE,65000,Source Verified,Fully Paid,debt_consolidation,9.53,0,2,9,0,13842,0.268,36,f,16051.47634,15717.07,14400,1651.48,0,0,0,3540.57,0,0,0,0,0,0
10000,10000,10000,0.1099,327.36,B,B4,10+ years,RENT,38000,Not Verified,Fully Paid,debt_consolidation,19.48,0,0,10,1,4638,0.573,11,f,11679.87469,11679.87,10000,1679.87,0,0,0,2857.41,0,0,0,0,1,0
10000,10000,10000,0.0917,318.79,B,B1,10+ years,RENT,30000,Source Verified,Fully Paid,credit_card,20.4,0,2,6,0,5972,0.563,17,w,11476.40365,11476.4,10000,1476.4,0,0,0,318.75,0,0,0,0,0,0
10000,10000,10000,0.0917,318.79,B,B1,9 years,MORTGAGE,40000,Not Verified,Fully Paid,debt_consolidation,7.74,0,1,12,0,4754,0.181,38,f,11476.40365,11476.4,10000,1476.4,0,0,0,318.75,0,0,0,0,0,0
5500,5500,5500,0.0762,171.39,A,A3,5 years,RENT,71000,Not Verified,Fully Paid,car,25.95,0,1,15,0,25153,0.366,35,w,6169.938432,6169.94,5500,669.94,0,0,0,171.29,0,0,0,0,0,0
10000,10000,10000,0.1531,348.18,C,C2,1 year,MORTGAGE,54000,Verified,Fully Paid,debt_consolidation,28.76,0,0,9,0,6617,0.521,25,f,12534.17591,12534.18,10000,2534.18,0,0,0,347.87,0,0,0,0,0,0
8000,8000,8000,0.1464,275.92,C,C3,2 years,RENT,101500,Source Verified,Fully Paid,credit_card,11.94,1,2,7,0,9698,0.843,13,w,9548.94,9548.94,8000,1548.94,0,0,0,4306.46,0,0,0,0,0,0
8000,8000,8000,0.1212,266.18,B,B3,7 years,MORTGAGE,58300,Not Verified,Fully Paid,debt_consolidation,8.93,0,0,8,0,7236,0.716,16,f,9166.899877,9166.9,8000,1151.9,15,0,0,4634.25,0,0,0,0,0,0
7000,7000,7000,0.0839,220.62,A,A5,7 years,RENT,72400,Not Verified,Fully Paid,debt_consolidation,16.72,1,2,13,0,2675,0.234,36,w,7756.68,7756.68,7000,756.68,0,0,0,1594.28,0,0,0,0,0,0
10000,10000,9975,0.1212,332.72,B,B3,5 years,RENT,29400,Source Verified,Fully Paid,debt_consolidation,8.86,0,0,7,0,8148,0.709,12,f,11977.77039,11947.83,10000,1977.77,0,0,0,332.57,0,0,0,0,0,0
3800,3800,3800,0.0967,122.03,B,B1,10+ years,OWN,30000,Not Verified,Fully Paid,debt_consolidation,30.28,0,0,7,0,3694,0.089,20,f,4386.51056,4386.51,3800,586.51,0,0,0,603.58,0,0,0,0,0,0
6000,6000,6000,0.1114,196.84,B,B2,7 years,MORTGAGE,85000,Not Verified,Fully Paid,debt_consolidation,15.73,0,0,7,0,7724,0.954,17,w,7085.829098,7085.83,6000,1085.83,0,0,0,196.42,0,0,0,0,0,0
12000,12000,12000,0.1099,392.81,B,B3,10+ years,MORTGAGE,105000,Source Verified,Fully Paid,home_improvement,11.26,0,3,8,0,6589,0.36,13,f,14141.06585,14141.07,12000,2141.07,0,0,0,392.72,0,0,0,0,0,0
7800,7800,7800,0.1299,262.78,B,B5,2 years,RENT,80000,Source Verified,Fully Paid,debt_consolidation,10.38,0,1,5,2,4990,0.574,14,w,9452.956992,9452.96,7800,1652.96,0,0,0,781.22,0,0,0,0,0,2
2800,2800,2800,0.1599,98.43,D,D2,8 years,RENT,67000,Verified,Fully Paid,other,2.69,0,0,4,0,5470,0.48,6,f,3535.790803,3535.79,2800,735.79,0,0,0,388.52,0,0,0,0,0,0
5000,5000,5000,0.1299,168.45,C,C1,10+ years,MORTGAGE,150000,Source Verified,Fully Paid,home_improvement,9.15,1,4,11,0,3898,0.448,29,f,5560.61,5560.61,4999.99,560.62,0,0,0,115.62,0,0,0,0,0,0
6400,6400,6350,0.1099,209.5,B,B2,3 years,OWN,50000,Not Verified,Fully Paid,credit_card,9.74,0,0,6,0,7031,0.717,21,f,7541.893228,7482.97,6400,1141.89,0,0,0,209.39,0,0,0,0,0,0
6825,6825,6825,0.1824,247.57,D,D5,4 years,RENT,35000,Source Verified,Fully Paid,debt_consolidation,25.21,2,2,8,0,3244,0.391,10,f,8939.808462,8939.81,6825,2114.81,0,0,0,7.65,0,0,0,0,0,0
9700,9700,9700,0.1499,336.21,C,C5,10+ years,OWN,70000,Not Verified,Fully Paid,debt_consolidation,17.85,1,0,6,1,1627,0.22,21,w,10514.45,10514.45,9700,814.45,0,0,0,8517.38,0,0,0,0,1,0
12000,12000,12000,0.0729,372.12,A,A4,< 1 year,MORTGAGE,115000,Verified,Fully Paid,major_purchase,6.9,0,1,7,0,10505,0.304,27,f,13045.0952,13045.1,12000,1045.1,0,0,0,5362.49,0,0,0,0,0,0
3000,3000,3000,0.1285,100.87,B,B4,10+ years,RENT,43000,Verified,Fully Paid,debt_consolidation,12.72,0,0,9,2,2205,0.098,34,f,3417.73,3417.73,3000,417.73,0,0,0,2005.55,0,0,0,0,2,0
3375,3375,3375,0.1235,112.67,B,B4,10+ years,MORTGAGE,52994,Verified,Fully Paid,credit_card,23.64,0,1,10,0,28735,0.696,22,f,4055.830728,4055.83,3375,680.83,0,0,0,112.38,0,0,0,0,0,0
30000,30000,30000,0.0819,942.73,A,A5,10+ years,MORTGAGE,93000,Verified,Fully Paid,credit_card,32.83,0,0,11,0,100888,0.88,27,w,33532.35495,33532.35,30000,3532.35,0,0,0,10920.48,0,0,0,0,0,0
16000,16000,16000,0.2049,598.62,E,E1,6 years,RENT,51000,Verified,Fully Paid,debt_consolidation,29.01,0,0,10,0,12653,0.904,29,f,21615.94,21615.94,16000,5586.01,29.93,0,0,1243.76,0,0,0,0,0,0
4900,4900,4900,0.1426,168.1,C,C5,10+ years,RENT,64000,Verified,Fully Paid,debt_consolidation,12.9,0,1,5,0,2628,0.469,13,f,5786.154328,5786.15,4900,886.15,0,0,0,2438.43,0,0,0,0,0,0
23850,23850,23850,0.0976,766.89,B,B1,2 years,RENT,48500,Verified,Fully Paid,debt_consolidation,25.66,0,0,7,0,7746,0.635,26,f,27604.04,27604.04,23850,3754.04,0,0,0,1539.1,0,0,0,0,0,0
7125,7125,7125,0.2049,266.58,E,E2,10+ years,RENT,55000,Verified,Fully Paid,other,5.61,0,2,6,0,7906,0.643,10,f,9147.25,9147.25,7125,2022.25,0,0,0,3815.65,0,0,0,0,0,0
9000,9000,9000,0.1099,294.61,B,B3,n/a,MORTGAGE,42948,Verified,Fully Paid,debt_consolidation,37.52,0,0,9,0,18474,0.708,27,f,10668.56559,10668.57,9000,1623.57,45.00000017,0,0,20.68,0,0,0,0,0,0
15000,15000,15000,0.0603,456.54,A,A1,2 years,MORTGAGE,105000,Not Verified,Fully Paid,credit_card,25.31,0,1,16,0,24695,0.218,42,w,16349.26655,16349.27,15000,1349.27,0,0,0,253.07,0,0,0,0,0,0
10000,10000,10000,0.1499,346.61,C,C5,7 years,MORTGAGE,50000,Not Verified,Fully Paid,debt_consolidation,22.27,1,0,12,0,7606,0.884,28,w,12477.70363,12477.7,10000,2477.7,0,0,0,346.35,0,0,1,0,0,0
7025,7025,7025,0.1464,242.29,C,C3,8 years,MORTGAGE,105000,Verified,Fully Paid,credit_card,12.27,0,1,13,0,5021,0.797,33,w,8729.761922,8729.76,7025,1704.76,0,0,0,576.67,0,0,0,0,0,0
17875,17875,17875,0.1757,642.38,D,D2,7 years,MORTGAGE,93000,Verified,Fully Paid,debt_consolidation,15.42,0,0,13,0,20153,0.707,22,f,22084.63,22084.63,17875,4209.63,0,0,0,9238,0,0,0,0,0,0
12000,12000,12000,0.1365,408.1,C,C1,< 1 year,MORTGAGE,48000,Verified,Fully Paid,small_business,11.75,0,2,6,0,2437,0.128,13,w,14691.36197,14691.36,12000,2691.36,0,0,0,407.86,0,0,0,0,0,0
